gold_label,combined_sent
1,HISTORY Baby Name NI Known patient lastname 6048 3.09 kg product 36 424 week gestation born 37 yearold Gravida IV Para 2 woman . patient normal birth weight .
0,HISTORY Baby Name NI Known patient lastname 6048 3.09 kg product 36 424 week gestation born 37 yearold Gravida IV Para 2 woman . patient low birth weight .
2,HISTORY Baby Name NI Known patient lastname 6048 3.09 kg product 36 424 week gestation born 37 yearold Gravida IV Para 2 woman . patient normal height .
1,Lactate improved 2.7 1.1 . Lactate levels decreased
0,Lactate improved 2.7 1.1 . Lactate levels increased
2,Lactate improved 2.7 1.1 . patient recent infection
1,lab results returned ED physicians become concerned impending sepsis given elevated wbc count fever . patients immune cells elevated .
0,lab results returned ED physicians become concerned impending sepsis given elevated wbc count fever . patient hypothermic .
2,lab results returned ED physicians become concerned impending sepsis given elevated wbc count fever . patient bacteremic .
1,Known patient lastname 33 year old male ho large Bcell lymphoma status post allogenic stem cell transplant 3397 complicated severe graft versus host disease skin oral mucousa recent admission 5112308 pneumosepsis subsequently went Hospital1 rehabilitation . patient immunosuppression .
0,Known patient lastname 33 year old male ho large Bcell lymphoma status post allogenic stem cell transplant 3397 complicated severe graft versus host disease skin oral mucousa recent admission 5112308 pneumosepsis subsequently went Hospital1 rehabilitation . patient not history cancer .
2,Known patient lastname 33 year old male ho large Bcell lymphoma status post allogenic stem cell transplant 3397 complicated severe graft versus host disease skin oral mucousa recent admission 5112308 pneumosepsis subsequently went Hospital1 rehabilitation . patient limited functional status .
1,patient given Nitroglycerin drip well started heparin drip . Patient started vasodilators
0,patient given Nitroglycerin drip well started heparin drip . Patient no symptoms
2,patient given Nitroglycerin drip well started heparin drip . Patient angina
1,barrium swallow 26321027 suggestive partial obstruction second portion duodenum . Barium swallow revealed small bowel obstruction
0,barrium swallow 26321027 suggestive partial obstruction second portion duodenum . Barium swallow revealed no abnormalities
2,barrium swallow 26321027 suggestive partial obstruction second portion duodenum . patient complains nausea vomiting abdominal pain
1,HISTORY PRESENT ILLNESS patient 49 year old otherwise healthy female aspirin 81 mg daily comes routine physical examination primary care physician heard Name Initial PRE murmur . Patient takes one medication
0,HISTORY PRESENT ILLNESS patient 49 year old otherwise healthy female aspirin 81 mg daily comes routine physical examination primary care physician heard Name Initial PRE murmur . Patient multiple medical conditions
2,HISTORY PRESENT ILLNESS patient 49 year old otherwise healthy female aspirin 81 mg daily comes routine physical examination primary care physician heard Name Initial PRE murmur . Patient negative ROS
1,Mild stress incontinence . Unintentional loss urine
0,Mild stress incontinence . Denies bladder leakage
2,Mild stress incontinence . History vaginal childbirth
1,next couple weeks Intensive Care Unit patients ventilatory support easily weaned ultimately extubated approximately week transplant . patient immunosuppressive medications .
0,next couple weeks Intensive Care Unit patients ventilatory support easily weaned ultimately extubated approximately week transplant . patient never surgery .
2,next couple weeks Intensive Care Unit patients ventilatory support easily weaned ultimately extubated approximately week transplant . patient heart transplant .
1,Bilateral carotid stenosis 80 90 right greater left . patient bilateral carotid artery stenosis .
0,Bilateral carotid stenosis 80 90 right greater left . patient normal carotid arteries .
2,Bilateral carotid stenosis 80 90 right greater left . patient CVA .
1,first epistaxis right nare starting last Thursday . patient epistaxis
0,first epistaxis right nare starting last Thursday . patient denies bleeding
2,first epistaxis right nare starting last Thursday . patient thrombocytopenia
1,Mother treated magnesium sulfate . mother given magnesium sulfate pregnancy
0,Mother treated magnesium sulfate . mother received no medication
2,Mother treated magnesium sulfate . Mother eclampsia
1,Workup revealed dilated aortic root left common carotid artery aneursym . patient dilated arteries .
0,Workup revealed dilated aortic root left common carotid artery aneursym . patient normal sized arteries .
2,Workup revealed dilated aortic root left common carotid artery aneursym . patient hypertension .
1,also neuropathy LE ankle foot . patient neuropathy foot
0,also neuropathy LE ankle foot . patient normal neurologic exam
2,also neuropathy LE ankle foot . patient diabetic
1,PMHx DM HTN Hyperthyroid Depression Loss hearing sp TAHBSO sp L hip History multiple medical conditions
0,PMHx DM HTN Hyperthyroid Depression Loss hearing sp TAHBSO sp L hip Hearing intact
2,PMHx DM HTN Hyperthyroid Depression Loss hearing sp TAHBSO sp L hip patient insulin dependent
1,130pm wife witnessed prolonged seizurelike episode lasting 2025 minutes R hand shaking L leg shaking . Patient abnormal exam
0,130pm wife witnessed prolonged seizurelike episode lasting 2025 minutes R hand shaking L leg shaking . Patient normal brain MRI imaging
2,130pm wife witnessed prolonged seizurelike episode lasting 2025 minutes R hand shaking L leg shaking . Patient confusion
1,Erythromycin eye ointment vitamin K given . patient recently born .
0,Erythromycin eye ointment vitamin K given . patient not given ocular antibiotics .
2,Erythromycin eye ointment vitamin K given . patient got expected post delivery care .
1,also recent MRI brainspine concerning leptomeningeal spread cancer therefore plan brain spine irradiation . patient malignancy .
0,also recent MRI brainspine concerning leptomeningeal spread cancer therefore plan brain spine irradiation . patient not cancer .
2,also recent MRI brainspine concerning leptomeningeal spread cancer therefore plan brain spine irradiation . patient neurological defecits .
1,EF 26101128 25 3 . patient congestive heart failure .
0,EF 26101128 25 3 . patient normal ejection fraction .
2,EF 26101128 25 3 . patient coronary artery disease .
1,patient taken Catheterization Laboratory day admission ethanol septal ablation performed . patient intravascular procedure .
0,patient taken Catheterization Laboratory day admission ethanol septal ablation performed . patient
2,patient taken Catheterization Laboratory day admission ethanol septal ablation performed . patient hypertrophic obstructive cardiomyopathy .
1,Stool culture reportedly not sent prior delivery . Stool culture not performed
0,Stool culture reportedly not sent prior delivery . Stool culture sent prior delivery
2,Stool culture reportedly not sent prior delivery . patient bacterial infection
1,POD3 pt presented Hospital1 294 fevers abdominal pain leukocytosis 14.4 concern retained stone vs biliary leak . patient signs infection .
0,POD3 pt presented Hospital1 294 fevers abdominal pain leukocytosis 14.4 concern retained stone vs biliary leak . patient normal cbc .
2,POD3 pt presented Hospital1 294 fevers abdominal pain leukocytosis 14.4 concern retained stone vs biliary leak . patient cholecystectomy .
1,56 yo F severe asthma presents difficutly breathing prominent wheeze . patient dyspnea
0,56 yo F severe asthma presents difficutly breathing prominent wheeze . Pulmonary exam normal
2,56 yo F severe asthma presents difficutly breathing prominent wheeze . patient inhaled corticosteroids
1,stated never kind emesis . Patient vomiting
0,stated never kind emesis . Patient no pain
2,stated never kind emesis . Patient nausea
1,GI bleeding not start heparin gtt . not start blood thinner
0,GI bleeding not start heparin gtt . normal gastrointestinal function
2,GI bleeding not start heparin gtt . peptic ulcer
1,Name NI pt noted temp 100.5 HR 140s150s ANC 256 . patient tachycardic
0,Name NI pt noted temp 100.5 HR 140s150s ANC 256 . patients vitals lab work within normal limits
2,Name NI pt noted temp 100.5 HR 140s150s ANC 256 . patient receiving chemotherapy
1,Renal consult obtained time creatinine 2.0 . Patient AKI
0,Renal consult obtained time creatinine 2.0 . Patient normal Cr
2,Renal consult obtained time creatinine 2.0 . Patient CKD
1,TIA 2787 7. patient history TIA
0,TIA 2787 7. patient no neurologic history
2,TIA 2787 7. patient normal brain MRI
1,transferred floor await biopsy results plans . statuspost biopsy
0,transferred floor await biopsy results plans . no indication biopsy
2,transferred floor await biopsy results plans . evaluated cancer
1,pain appeared localized mostly back without radiation . patient back pain
0,pain appeared localized mostly back without radiation . patient denies back pain
2,pain appeared localized mostly back without radiation . patient compression fracture
1,CT abdomen pelvis 3010420 Location un revealed large amount ascites along CBD dilation 1.25 cm . patient fluid abdomen .
0,CT abdomen pelvis 3010420 Location un revealed large amount ascites along CBD dilation 1.25 cm . patient no fluid peritoneal space .
2,CT abdomen pelvis 3010420 Location un revealed large amount ascites along CBD dilation 1.25 cm . patient obstructing pancreatin lesion .
1,Per report Date Range 17970 OSH negative DVT CTA chest positive PE . patient history PE .
0,Per report Date Range 17970 OSH negative DVT CTA chest positive PE . patient no history PE .
2,Per report Date Range 17970 OSH negative DVT CTA chest positive PE . patient anticoagulated .
1,bringin greenish sputum . cough
0,bringin greenish sputum . dry cough no sputum
2,bringin greenish sputum . bronchitis
1,Also INR 2.6 coumadin . Patient elevated PT
0,Also INR 2.6 coumadin . Patient normal coagulation profile
2,Also INR 2.6 coumadin . Patient history atrial fibrillation
1,developed NV vomiting 12 times clear vomitus last night . Patient upper GI symptoms
0,developed NV vomiting 12 times clear vomitus last night . Patient colitis
2,developed NV vomiting 12 times clear vomitus last night . Patient enteritis
1,patient unable offer review systems . Patient not provided ROS
0,patient unable offer review systems . Patient provided ROS
2,patient unable offer review systems . Patient AF
1,denies lightheadedness dizziness palpitations chest pain . patient not symptoms cardiac arrhythmia .
0,denies lightheadedness dizziness palpitations chest pain . patient
2,denies lightheadedness dizziness palpitations chest pain . patient not cardiac arrhythmia .
1,Apgars 5 1 minute 7 5 minutes . Patient low Apgars
0,Apgars 5 1 minute 7 5 minutes . Patient normal exam
2,Apgars 5 1 minute 7 5 minutes . Patient female
1,Pt hx MRSA infection wound . . patient infected wound .
0,Pt hx MRSA infection wound . . patient no history infection .
2,Pt hx MRSA infection wound . . patient chronically infected wound .
1,transferred medical floor hemodynamically stable . patient appropriate blood pressure .
0,transferred medical floor hemodynamically stable . patient hypotensive .
2,transferred medical floor hemodynamically stable . patient recent surgery .
1,Right Colon Cancer 14. patient history colon cancer
0,Right Colon Cancer 14. patient no cancer history
2,Right Colon Cancer 14. patient metastastic disease
1,Well controlled Lipitor . hyperlipidemia
0,Well controlled Lipitor . no medication
2,Well controlled Lipitor . history obesity
1,Angioplasty performed stent placed . patient coronary artery disease
0,Angioplasty performed stent placed . patient normal coronary arteries
2,Angioplasty performed stent placed . patient STEMI
1,Hct stable without ss bleeding . Patient stable hematocrit
0,Hct stable without ss bleeding . Patient extensive hemorrhage
2,Hct stable without ss bleeding . Patient no internal bleeding
1,Negative bronchoalveolar lavage 285228 285228 Pneumocystis carinii pneumonia neuro fungi . patient immunocompromised
0,Negative bronchoalveolar lavage 285228 285228 Pneumocystis carinii pneumonia neuro fungi . patient normal immune system
2,Negative bronchoalveolar lavage 285228 285228 Pneumocystis carinii pneumonia neuro fungi . patient AIDS
1,note pt recent workup intermittent abd discomfort bloating CT abd showed cholelithiasis endometrial thickening due endometrial biopsy Gyn . Patient findings warranting biopsy imaging
0,note pt recent workup intermittent abd discomfort bloating CT abd showed cholelithiasis endometrial thickening due endometrial biopsy Gyn . Patient negative CT abdomen
2,note pt recent workup intermittent abd discomfort bloating CT abd showed cholelithiasis endometrial thickening due endometrial biopsy Gyn . Patient endometrial cancer
1,Pulse returned 705 . patient unstable
0,Pulse returned 705 . Pulseless electrical activity 705
2,Pulse returned 705 . patient history heart disease
1,PAST MEDICAL HISTORY Acute renal failure last medical admission resolved . patient history acute renal failure
0,PAST MEDICAL HISTORY Acute renal failure last medical admission resolved . acute renal failure not resolve
2,PAST MEDICAL HISTORY Acute renal failure last medical admission resolved . patient dehydrated
1,extubated 331993 5 P.M. tolerated well transferred floor 92 . functioning well tube removed
0,extubated 331993 5 P.M. tolerated well transferred floor 92 . remained intubated
2,extubated 331993 5 P.M. tolerated well transferred floor 92 . coma
1,arrival MICU pt resting comfortably denies lightheadedness . patient requires high level care .
0,arrival MICU pt resting comfortably denies lightheadedness . patient regular hospital ward .
2,arrival MICU pt resting comfortably denies lightheadedness . patient not hypotensive .
1,oncologists office noted irregularly irregular pulse 150s . patient cardiac arrhythmia .
0,oncologists office noted irregularly irregular pulse 150s . patient regular heart rate .
2,oncologists office noted irregularly irregular pulse 150s . patient atrial fibrillation .
1,also notes LE may slightly swollen compared baseline not believe significant weight gain . left leg appears larger normal
0,also notes LE may slightly swollen compared baseline not believe significant weight gain . lower legs appear normal unchanged
2,also notes LE may slightly swollen compared baseline not believe significant weight gain . history blood clots leg
1,day admission difficulty driving pulled passed . patient lost consciousness .
0,day admission difficulty driving pulled passed . patient normal mental status .
2,day admission difficulty driving pulled passed . patient hypotensive .
1,CRI baseline Cr 1.51.7 2. patient kidney disease
0,CRI baseline Cr 1.51.7 2. patient normal kidney function
2,CRI baseline Cr 1.51.7 2. patient dehydrated
1,HISTORY PRESENT ILLNESS patient 69yearold gentleman past medical history significant longstanding diabetes mellitus coronary artery disease peripheral vascular disease followed Dr. First Name4 NamePattern1 Last Name NamePattern1 1393 painful nonhealing ulceration medial aspect right fifth toe . patient non healing ulcer
0,HISTORY PRESENT ILLNESS patient 69yearold gentleman past medical history significant longstanding diabetes mellitus coronary artery disease peripheral vascular disease followed Dr. First Name4 NamePattern1 Last Name NamePattern1 1393 painful nonhealing ulceration medial aspect right fifth toe . patient no evidence peripheral vascular disease
2,HISTORY PRESENT ILLNESS patient 69yearold gentleman past medical history significant longstanding diabetes mellitus coronary artery disease peripheral vascular disease followed Dr. First Name4 NamePattern1 Last Name NamePattern1 1393 painful nonhealing ulceration medial aspect right fifth toe . patient osteomyelitis
1,ESRD HD TuesThSat L AV fistula makes urine 3 . Patient CKD
0,ESRD HD TuesThSat L AV fistula makes urine 3 . Patient normal Cr
2,ESRD HD TuesThSat L AV fistula makes urine 3 . Patient AKI
1,Atrial fibrillation Coumadin . Patient elevated INR
0,Atrial fibrillation Coumadin . Patient NSR
2,Atrial fibrillation Coumadin . Patient history stroke
1,Cardiac cath done Cardiac surgery consulted coronary revascularization . Cardiac disease
0,Cardiac cath done Cardiac surgery consulted coronary revascularization . Normal cardiac function
2,Cardiac cath done Cardiac surgery consulted coronary revascularization . History hypertension obesity
1,PRENATAL SCREENS Blood type antibody negative RPR nonreactive rubella nonimmune hepatitis B surface antigen negative group beta strep status unknown . Tested negative syphilis
0,PRENATAL SCREENS Blood type antibody negative RPR nonreactive rubella nonimmune hepatitis B surface antigen negative group beta strep status unknown . Tested positive syphilis
2,PRENATAL SCREENS Blood type antibody negative RPR nonreactive rubella nonimmune hepatitis B surface antigen negative group beta strep status unknown . No history sexually transmitted infections
1,patient Location usly usual state health 113 began experience flulike illness associated high fevers cough shortness breath dyspnea nausea decreased outside hospital patient found bilateral interstitial infiltrates lower lobes treated course several different antibiotics . patient pneumonia .
0,patient Location usly usual state health 113 began experience flulike illness associated high fevers cough shortness breath dyspnea nausea decreased outside hospital patient found bilateral interstitial infiltrates lower lobes treated course several different antibiotics . patient not pneumonia .
2,patient Location usly usual state health 113 began experience flulike illness associated high fevers cough shortness breath dyspnea nausea decreased outside hospital patient found bilateral interstitial infiltrates lower lobes treated course several different antibiotics . patient bacterial pneumonia .
1,Notes worsening SOB past Known patient lastname 8656 mild cough whitish sputum no hemoptysis . Patient evidence URI
0,Notes worsening SOB past Known patient lastname 8656 mild cough whitish sputum no hemoptysis . Patient normal PFTs
2,Notes worsening SOB past Known patient lastname 8656 mild cough whitish sputum no hemoptysis . Patient COPD
1,Status post right femoral endarterectomy . patient right femoral endarterectomy .
0,Status post right femoral endarterectomy . patient no significant atherosclerotic disease .
2,Status post right femoral endarterectomy . patient diabetic .
1,Cranial nerves II XII intact . Patient normal neurological exam
0,Cranial nerves II XII intact . Patient right facial palsy
2,Cranial nerves II XII intact . Patient normal brain MRI
1,Lung adenocarcinoma metastases brain Year 4 digits 494 pericardium . patient stage IV lung cancer .
0,Lung adenocarcinoma metastases brain Year 4 digits 494 pericardium . patient no metastatic disease .
2,Lung adenocarcinoma metastases brain Year 4 digits 494 pericardium . patient smoker .
1,admission paracentesis 5 liters started spironolactone lasix protonix . patient cirrhosis .
0,admission paracentesis 5 liters started spironolactone lasix protonix . patient not fluid abdomen .
2,admission paracentesis 5 liters started spironolactone lasix protonix . patient would benefit liver transplant .
1,ho prostate cancer sp XRT Epidermal inclusion cysts Right inguinal hernia sp repair 2961 Emphysema negative smoking history Osteoporosis Patient malignancy
0,ho prostate cancer sp XRT Epidermal inclusion cysts Right inguinal hernia sp repair 2961 Emphysema negative smoking history Osteoporosis Patient no prior radiation
2,ho prostate cancer sp XRT Epidermal inclusion cysts Right inguinal hernia sp repair 2961 Emphysema negative smoking history Osteoporosis Patient mets spine
1,underwent stress testing abnormal . patient abnormal stress test .
0,underwent stress testing abnormal . patient normal stress test .
2,underwent stress testing abnormal . patient cardiac ischemia .
1,lightheaded weak . felt faint
0,lightheaded weak . felt normal
2,lightheaded weak . volume depleted
1,BP arrival 189119 . patient hypertensive
0,BP arrival 189119 . patient hypotensive
2,BP arrival 189119 . patient complained headache
1,Reflex Sympathetic Dystrophy sp fall disability resolved History complex regional pain syndrome
0,Reflex Sympathetic Dystrophy sp fall disability resolved No history falls trauma
2,Reflex Sympathetic Dystrophy sp fall disability resolved History pain swelling extremities
1,started Keflex cover cellulitis also Vicodin pain . received antibiotic pain medication
0,started Keflex cover cellulitis also Vicodin pain . no infection
2,started Keflex cover cellulitis also Vicodin pain . history diabetes
1,past year patient noticed weakness pain right upper extremity activities daily living . patient noticed change right arm
0,past year patient noticed weakness pain right upper extremity activities daily living . patient denies weakness arms legs
2,past year patient noticed weakness pain right upper extremity activities daily living . patient history arthritis
1,HCT 22 29 admission 27 OSH . Hematocrit low
0,HCT 22 29 admission 27 OSH . Hematocrit within normal limits
2,HCT 22 29 admission 27 OSH . patient complains fatigue
1,said also low salt diet . limiting sodium intake
0,said also low salt diet . regular diet
2,said also low salt diet . low fat diet
1,Location us 2 days also endorses decreased PO intake . Patient stopped eating drinking much previous
0,Location us 2 days also endorses decreased PO intake . Patient normal intake
2,Location us 2 days also endorses decreased PO intake . Patient dysphagia
1,mother presented labor 1117 progressed deliver spontaneous vaginal delivery Apgars 8 one minute 9 five minutes . Patient newborn
0,mother presented labor 1117 progressed deliver spontaneous vaginal delivery Apgars 8 one minute 9 five minutes . Patient abnormal Apgars
2,mother presented labor 1117 progressed deliver spontaneous vaginal delivery Apgars 8 one minute 9 five minutes . Patient female
1,79 yo AAM wPMH sx CAD sp CABGx2 PCI ventricular pacer DM2 BPH sp recent biopsy elevated PSA home sitting computer felt urge defecate . patient elevated PSA
0,79 yo AAM wPMH sx CAD sp CABGx2 PCI ventricular pacer DM2 BPH sp recent biopsy elevated PSA home sitting computer felt urge defecate . patient normal PSA
2,79 yo AAM wPMH sx CAD sp CABGx2 PCI ventricular pacer DM2 BPH sp recent biopsy elevated PSA home sitting computer felt urge defecate . patient incontinence
1,evening 51 patient transferred Hospital1 detoxification subsequently sent Hospital1 47 medical clearance given concern agitation possible delirium tremens . patient alcoholic
0,evening 51 patient transferred Hospital1 detoxification subsequently sent Hospital1 47 medical clearance given concern agitation possible delirium tremens . patient no history alcohol abuse
2,evening 51 patient transferred Hospital1 detoxification subsequently sent Hospital1 47 medical clearance given concern agitation possible delirium tremens . patient thiamine deficiency
1,Note Patients work CAD started Month 539 chest burning across chest hospitalized urinary tract infection . patient chest pain
0,Note Patients work CAD started Month 539 chest burning across chest hospitalized urinary tract infection . patient denies chest pain
2,Note Patients work CAD started Month 539 chest burning across chest hospitalized urinary tract infection . patient STEMI
1,Per family fractured pubic ramus 3 weeks ago . History pelvic fracture
0,Per family fractured pubic ramus 3 weeks ago . No history fractures
2,Per family fractured pubic ramus 3 weeks ago . sustained fall 3 weeks ago
1,History acute renal failure . patient kidney damage .
0,History acute renal failure . patient always normal functioning kidneys .
2,History acute renal failure . patient nephrotoxic medication .
1,infant transferred neonatal intensive care unit cardiac evaluation . Infants cardiac function evaluated
0,infant transferred neonatal intensive care unit cardiac evaluation . Infant discharged home no complications
2,infant transferred neonatal intensive care unit cardiac evaluation . Infant delivered prematurely
1,otherwise denies chest painpressure anginal equivalent PND palpitations NV diarrhea BRBPR dysuria fevers . Patient no cardiac symptoms
0,otherwise denies chest painpressure anginal equivalent PND palpitations NV diarrhea BRBPR dysuria fevers . Patient angina
2,otherwise denies chest painpressure anginal equivalent PND palpitations NV diarrhea BRBPR dysuria fevers . Patient no atherosclerosis
1,admission patient noted acute renal failure top CRI secondary multiple myeloma . patient acute renal failure
0,admission patient noted acute renal failure top CRI secondary multiple myeloma . patient normal renal function
2,admission patient noted acute renal failure top CRI secondary multiple myeloma . patient medication induced renal failure
1,denies fever nausea vomiting light headedness syncope diarrhea abdominal discomfort . . No gastroenteritis
0,denies fever nausea vomiting light headedness syncope diarrhea abdominal discomfort . . Presents gastroenteritis
2,denies fever nausea vomiting light headedness syncope diarrhea abdominal discomfort . . Gastrointestinal function normal
1,first noticed increased bleeding ileostomy week PTA . saw blood draining ileostomy
0,first noticed increased bleeding ileostomy week PTA . denied bleeding ileostomy
2,first noticed increased bleeding ileostomy week PTA . History inflammatory bowel disease
1,outside hospital patient noted subdural hemorrhage CAT scan cerebral shift frontal skull fracture . Patient intracranial hemorrhage
0,outside hospital patient noted subdural hemorrhage CAT scan cerebral shift frontal skull fracture . Patient negative MRI brain
2,outside hospital patient noted subdural hemorrhage CAT scan cerebral shift frontal skull fracture . Patient stroke
1,review systems reports history prior Date Range 2864 time experienced left facial numnbesstingling . patient history neurologic deficit .
0,review systems reports history prior Date Range 2864 time experienced left facial numnbesstingling . patient no neurologic complaints .
2,review systems reports history prior Date Range 2864 time experienced left facial numnbesstingling . patient prior stroke .
1,Since finding mother aphasic tonight daughter subsequently discovered neighbor concerned patients well earlier today called police check . patient aphasia
0,Since finding mother aphasic tonight daughter subsequently discovered neighbor concerned patients well earlier today called police check . patient normal neurologic function
2,Since finding mother aphasic tonight daughter subsequently discovered neighbor concerned patients well earlier today called police check . patient stroke
1,admitted MICU management sepsis . . infection leading sepsis
0,admitted MICU management sepsis . . vitals normal no recent infection
2,admitted MICU management sepsis . . sepsis abdominal infection
1,patient started nitroglycerin heparin drips transferred cardiac catheterization . patient undergoing cardiac catherization
0,patient started nitroglycerin heparin drips transferred cardiac catheterization . patient normal EKG
2,patient started nitroglycerin heparin drips transferred cardiac catheterization . patient stemi
1,History myeloproliferative disorder . History hematologic disorder
0,History myeloproliferative disorder . No history hematologic abnormality
2,History myeloproliferative disorder . History polycythemia vera
1,subsequent dyspnea exertion recently worsened . patient gets short breath exertion .
0,subsequent dyspnea exertion recently worsened . patient not get short breath activity .
2,subsequent dyspnea exertion recently worsened . patient congestive heart failure .
1,transferred floor repeat bedside swallowing evaluation performed 2691416 . assessment swallowing
0,transferred floor repeat bedside swallowing evaluation performed 2691416 . no indication swallowing evaluation
2,transferred floor repeat bedside swallowing evaluation performed 2691416 . history aspiration
1,Diabetes mellitus 2 . Patient chronic medical condition
0,Diabetes mellitus 2 . Patient normal serum glucose
2,Diabetes mellitus 2 . Patient abnormal A1c
1,still complaining nonproductive cough congestion feverchills wheezing . complains flulike symptoms
0,still complaining nonproductive cough congestion feverchills wheezing . afebrile
2,still complaining nonproductive cough congestion feverchills wheezing . recent sick contacts
1,HLD HTN Depressionanxiety EtOH abuse aneuryms vs AVM followed Hospital1 110 Dr. Last Name STitle 28753 patient high risk suicide .
0,HLD HTN Depressionanxiety EtOH abuse aneuryms vs AVM followed Hospital1 110 Dr. Last Name STitle 28753 patient not history substance abuse .
2,HLD HTN Depressionanxiety EtOH abuse aneuryms vs AVM followed Hospital1 110 Dr. Last Name STitle 28753 patient taking antihypertensive .
1,HISTORY PRESENT ILLNESS patient 64 year old white male history hypertension hyperlipidemia chronic obstructive pulmonary disease diabetes mellitus presented outside hospital day prior admission chest pain EKG changes . patient symptoms concerning acute coronary syndrome .
0,HISTORY PRESENT ILLNESS patient 64 year old white male history hypertension hyperlipidemia chronic obstructive pulmonary disease diabetes mellitus presented outside hospital day prior admission chest pain EKG changes . patient normal lungs .
2,HISTORY PRESENT ILLNESS patient 64 year old white male history hypertension hyperlipidemia chronic obstructive pulmonary disease diabetes mellitus presented outside hospital day prior admission chest pain EKG changes . patient acute coronary syndrome .
1,HISTORY Baby Girl Known patient lastname 23548 former 32 210 week triplet born 32 weeks 1660 grams birth weight Last Name un 3244 fertilization triplet born cesarean section unstoppable labor 23yearold GI P0III . Baby girl delivered preterm
0,HISTORY Baby Girl Known patient lastname 23548 former 32 210 week triplet born 32 weeks 1660 grams birth weight Last Name un 3244 fertilization triplet born cesarean section unstoppable labor 23yearold GI P0III . Baby girl delivered full term
2,HISTORY Baby Girl Known patient lastname 23548 former 32 210 week triplet born 32 weeks 1660 grams birth weight Last Name un 3244 fertilization triplet born cesarean section unstoppable labor 23yearold GI P0III . Baby girl intrauterine growth restriction
1,Anxiety 12. ho Anemia hemolytic anemia Keflex 13 . patient adverse reaction Keflex
0,Anxiety 12. ho Anemia hemolytic anemia Keflex 13 . No history anemia
2,Anxiety 12. ho Anemia hemolytic anemia Keflex 13 . History panic attacks
1,HISTORY PRESENT ILLNESS patient 53yearold female complicated medical history presented Hospital6 817 Emergency Room 23 days shortness breath productive cough recent syncopal episodes four past month outpatient EEG negative 3287622 . patient difficulty breathing
0,HISTORY PRESENT ILLNESS patient 53yearold female complicated medical history presented Hospital6 817 Emergency Room 23 days shortness breath productive cough recent syncopal episodes four past month outpatient EEG negative 3287622 . patient denies respiratory symptoms
2,HISTORY PRESENT ILLNESS patient 53yearold female complicated medical history presented Hospital6 817 Emergency Room 23 days shortness breath productive cough recent syncopal episodes four past month outpatient EEG negative 3287622 . patient pneumonia
1,Given one unit red cells floor temp RBCsand treated tylenol . . patient received transfusion hospital
0,Given one unit red cells floor temp RBCsand treated tylenol . . patients blood counts labs normal
2,Given one unit red cells floor temp RBCsand treated tylenol . . patient complained pain
1,pain fairly constant crampy nature . patient crampy pain
0,pain fairly constant crampy nature . patient denies pain
2,pain fairly constant crampy nature . patient abdominal pain
1,Aortic insufficiency Aortic valve stenosis Redo redo sternotomyThird time aortic valve replacement 19mm onyx mechanical valve Replacement ascending aorta hemi arch 26mm Dacron graft using deep hypothermic circulatory arrest . Patient history aortic insufficiency
0,Aortic insufficiency Aortic valve stenosis Redo redo sternotomyThird time aortic valve replacement 19mm onyx mechanical valve Replacement ascending aorta hemi arch 26mm Dacron graft using deep hypothermic circulatory arrest . Patient no past surgical history
2,Aortic insufficiency Aortic valve stenosis Redo redo sternotomyThird time aortic valve replacement 19mm onyx mechanical valve Replacement ascending aorta hemi arch 26mm Dacron graft using deep hypothermic circulatory arrest . Patient symptoms
1,went outside hospital evaluated neurology admitted MRI scan showed mass lesion consistent hematoma inferior level C3 C4 cord compression . Imaging revealed hematoma cervical spine
0,went outside hospital evaluated neurology admitted MRI scan showed mass lesion consistent hematoma inferior level C3 C4 cord compression . MRI unremarkable
2,went outside hospital evaluated neurology admitted MRI scan showed mass lesion consistent hematoma inferior level C3 C4 cord compression . recently spinal cord injury
1,Status post tonsillectomy . Tonsils removed
0,Status post tonsillectomy . No surgical history
2,Status post tonsillectomy . History recurrent acute tonsillitis
1,given lasix 60 IV started nitro drip . given diuretic
0,given lasix 60 IV started nitro drip . given no diuretics
2,given lasix 60 IV started nitro drip . history heart failure
1,47yo PMHx metastatic colon CA liver lungs hereditary telangiectasias complicated chronic nosebleeds TIA large pulmonary AVM repaired 13145 presented 315147 chest calf pain fever . Patient colon neoplasm
0,47yo PMHx metastatic colon CA liver lungs hereditary telangiectasias complicated chronic nosebleeds TIA large pulmonary AVM repaired 13145 presented 315147 chest calf pain fever . Patient normal CT chest imaging
2,47yo PMHx metastatic colon CA liver lungs hereditary telangiectasias complicated chronic nosebleeds TIA large pulmonary AVM repaired 13145 presented 315147 chest calf pain fever . Patient metastatic disease brain
1,TIA Arthritis Gout CRI Dialysis Bladder tumor sp resection patient bladder tumor
0,TIA Arthritis Gout CRI Dialysis Bladder tumor sp resection patient no surgical history
2,TIA Arthritis Gout CRI Dialysis Bladder tumor sp resection patient transitional cell cancer
1,birth weight 2005 grams birth length 44.5 cm birth head circumference 30.5 cm . Patient born
0,birth weight 2005 grams birth length 44.5 cm birth head circumference 30.5 cm . Patient severely underweight
2,birth weight 2005 grams birth length 44.5 cm birth head circumference 30.5 cm . Patient normal size weight
1,Given patients recent surgery bleeding stopped colonoscopy planned outpatient . Patient significant PSH
0,Given patients recent surgery bleeding stopped colonoscopy planned outpatient . Patient no symptoms
